label,sentence
0,"...perhaps the heaviest, most joyless movie ever made about giant dragons taking over the world."
1,"While surprisingly sincere, this average little story is adorned with some awesome action photography and surfing."
1,"An endlessly fascinating, landmark movie that is as bold as anything the cinema has seen in years."
0,Begins as a promising meditation on one of America's most durable obsessions but winds up as a slender cinematic stunt.
1,A yarn that respects the Marvel version without becoming ensnared by it.
1,(Howard) so good as Leon Barlow ... that he hardly seems to be acting.
1,The tug of war that ensues is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology.
0,"But in its child-centered, claustrophobic context, it can be just as frightening and disturbing -- even punishing."
1,"The whole cast looks to be having so much fun with the slapstick antics and silly street patois, tossing around obscure expressions like Bellini and Mullinski, that the compact 86 minutes breezes by."
0,"Though Ganesh is successful in a midlevel sort of way, there's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention."
1,"The people in Dogtown and Z-Boys are so funny, aggressive and alive, you have to watch them because you can't wait to see what they do next."
0,"Reggio's trippy, ambitious downer can also sometimes come across like nothing more than a glorified Nike ad."
1,(Fessenden) is much more into ambiguity and creating mood than he is for on screen thrills
1,"If you can get past the fantastical aspects and harsh realities of ""The Isle"" you'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else."
1,Jacquot's Tosca is a treat.
0,You're better off staying home and watching The X-Files.
1,The drama is played out with such aching beauty and truth that it brings tears to your eyes.
0,The sequel has turned completely and irrevocably bizarre to the point of utter nonsense.
1,"Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine, but it's definitely -- defiantly -- ya ya, what with all of those terrific songs and spirited performances."
0,The subject of swinging still seems ripe for a documentary -- just not this one.
1,"The principals in this cast are all fine, but Bishop and Stevenson are standouts."
1,But it offers plenty to ponder and chew on as its unusual relationship slowly unfolds.
0,The ending is a cop-out.
0,"The makers of Divine Secrets of the Ya-Ya Sisterhood should offer a free ticket (second prize, of course, two free tickets) to anyone who can locate a genuinely honest moment in their movie."
0,"No, it's not nearly as good as any of its influences."
0,But he loses his focus when he concentrates on any single person.
0,Bullock's complete lack of focus and ability quickly derails the film
0,"Say this for the soundtrack, it drowns out the lousy dialogue."
0,"All ends well, sort of, but the frenzied comic moments never click."
0,Proves that a movie about goodness is not the same thing as a good movie.
1,"Workmanlike, maybe, but still a film with all the elements that made the other three great, scary times at the movies."
0,This formulaic chiller will do little to boost Stallone's career.
1,"Like the film's almost anthropologically detailed realization of early-'80s suburbia, it's significant without being overstated."
0,"Accuracy and realism are terrific, but if your film becomes boring, and your dialogue isn't smart, then you need to use more poetic license."
1,"Elling really is about a couple of crazy guys, and it's therapeutic to laugh along with them."
0,... too gory to be a comedy and too silly to be an effective horror film.
0,"A boring, formulaic mix of serial killers and stalk'n'slash."
1,A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters.
1,"Hu and Liu offer natural, matter-of-fact performances that glint with sorrow, longing and love."
0,The kids often appear to be reading the lines and are incapable of conveying any emotion.
0,"Just one more collection of penis, breast and flatulence gags in search of a story."
1,Not a bad journey at all.
1,Has a shambling charm...a cheerfully inconsequential diversion.
0,"The film's 45-minute running time stops shy of overkill, though viewers may be more exhausted than the athletes onscreen."
0,"Collateral Damage is, despite its alleged provocation post-9/11, an antique, in the end."
0,Even those of a single digit age will be able to recognize that this story is too goofy... even for Disney.
1,Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that doesn't deserve to leave the building until everyone is aware of it.
0,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel."
1,"Hilarious, touching and wonderfully dyspeptic."
1,"It is a film that will have people walking out halfway through, will encourage others to stand up and applaud, and will, undoubtedly, leave both camps engaged in a ferocious debate for years to come."
0,A cumbersome and cliche-ridden movie greased with every emotional device known to man.
1,"A comprehensive and provocative film -- one that pushes the boundaries of biography, and challenges its audience."
0,"Despite the authenticity of the trappings, the film is overblown in its plotting, hackneyed in its dialogue and anachronistic in its style."
0,"The character is too forced and overwritten to be funny or believable much of the time, and Clayburgh doesn't always improve the over-the-top mix."
1,This version incarnates the prophetic book in a way even its exacting author might admire.
0,"Herzog is obviously looking for a moral to his fable, but the notion that a strong, unified showing among Germany and Eastern European Jews might have changed 20th-Century history is undermined by Ahola's inadequate performance."
0,"The performances are so leaden, Michael Rymer's direction is so bloodless and the dialogue is so corny that the audience laughs out loud."
